timestamp,price
1689474972.1332722,90.06999969482422
1689474973.604338,90.06999969482422
1689474974.771615,90.06999969482422
1689474975.997649,90.06999969482422
1689474977.168185,90.06999969482422
1689474978.4319181,90.06999969482422
1689474979.607896,90.06999969482422
1689474980.8038862,90.06999969482422
1689474981.915951,90.06999969482422
1689474983.087986,90.06999969482422
1689474984.27165,90.06999969482422
1689474985.399339,90.06999969482422
1689474986.572535,90.06999969482422
1689474987.773667,90.06999969482422
1689474988.95747,90.06999969482422
1689475000.1217122,90.06999969482422
1689475001.319705,90.06999969482422
1689475002.501473,90.06999969482422
1689475003.741718,90.06999969482422
1689475004.9232929,90.06999969482422
1689475006.122257,90.06999969482422
1689475007.311278,90.06999969482422
1689475008.492361,90.06999969482422
1689475009.668777,90.06999969482422
1689475010.8515542,90.06999969482422
1689475012.02997,90.06999969482422
1689475013.2295449,90.06999969482422
1689475014.372767,90.06999969482422
1689475015.498492,90.06999969482422
1689475016.7514932,90.06999969482422
1689475017.882082,90.06999969482422
1689475019.0863922,90.06999969482422
1689475020.2587578,90.06999969482422
1689475021.468214,90.06999969482422
1689475022.595386,90.06999969482422
1689475023.7962172,90.06999969482422
1689475034.97782,90.06999969482422
1689475036.20095,90.06999969482422
1689475037.361251,90.06999969482422
1689475038.5357609,90.06999969482422
1689475039.7266161,90.06999969482422
1689475040.901925,90.06999969482422
1689475042.040954,90.06999969482422
1689475043.225384,90.06999969482422
1689475044.365749,90.06999969482422
1689475045.5216799,90.06999969482422
1689475046.6877298,90.06999969482422
1689475047.8087978,90.06999969482422
1689475048.981888,90.06999969482422
1689475050.162484,90.06999969482422
1689475051.364832,90.06999969482422
1689475052.586134,90.06999969482422
