timestamp,price
1689581117.5701802,125.69999694824219
1689581118.794483,125.69999694824219
1689581119.991115,125.69999694824219
1689581121.1485178,125.69999694824219
1689581122.3455,125.69999694824219
1689581123.555495,125.69999694824219
1689581124.7844968,125.69999694824219
1689581125.9345229,125.69999694824219
1689581127.0938802,125.69999694824219
1689581128.288707,125.69999694824219
1689581129.4385579,125.69999694824219
1689581130.628165,125.69999694824219
1689581131.841491,125.69999694824219
1689581133.0313852,125.69999694824219
1689581134.2046132,125.69999694824219
1689581135.425602,125.69999694824219
1689581136.6999521,125.69999694824219
1689581137.915993,125.69999694824219
1689581139.13234,125.69999694824219
1689581140.317516,125.69999694824219
1689581141.5355399,125.69999694824219
1689581142.7275789,125.69999694824219
1689581143.928631,125.69999694824219
1689581145.0644548,125.69999694824219
1689581146.279115,125.69999694824219
1689581147.486644,125.69999694824219
1689581148.7549398,125.69999694824219
1689581149.901199,125.69999694824219
1689581151.10195,125.69999694824219
1689581152.287728,125.69999694824219
1689581153.499143,125.69999694824219
1689581154.726636,125.69999694824219
1689581155.9252238,125.69999694824219
1689581157.1461382,125.69999694824219
1689581158.3335848,125.69999694824219
1689581159.554873,125.69999694824219
1689581160.754709,125.69999694824219
1689581161.937556,125.69999694824219
1689581163.1602519,125.69999694824219
1689581164.3342872,125.69999694824219
1689581165.542219,125.69999694824219
1689581166.730054,125.69999694824219
1689581167.8822389,125.69999694824219
1689581169.057119,125.69999694824219
1689581170.220465,125.69999694824219
1689581171.406378,125.69999694824219
1689581172.615843,125.69999694824219
1689581173.802818,125.69999694824219
1689581174.9646451,125.69999694824219
1689581176.0959098,125.69999694824219
1689581177.295521,125.69999694824219
1689581178.513162,125.69999694824219
1689581179.744334,125.69999694824219
1689581180.904222,125.69999694824219
1689581182.115318,125.69999694824219
1689581183.338669,125.69999694824219
1689581184.584148,125.69999694824219
1689581185.786624,125.69999694824219
1689581187.022912,125.69999694824219
1689581188.224975,125.69999694824219
1689581189.387105,125.69999694824219
1689581190.609149,125.69999694824219
1689581191.786165,125.69999694824219
1689581192.971657,125.69999694824219
1689581194.115728,125.69999694824219
1689581195.2943308,125.69999694824219
1689581196.5041192,125.69999694824219
1689581197.703941,125.69999694824219
1689581198.92681,125.69999694824219
1689581200.121917,125.69999694824219
1689581201.365022,125.69999694824219
1689581202.571531,125.69999694824219
1689581203.784684,125.69999694824219
1689581204.970399,125.69999694824219
1689581206.1458712,125.69999694824219
1689581207.3155358,125.69999694824219
1689581208.5075562,125.69999694824219
1689581209.684159,125.69999694824219
1689581210.918116,125.69999694824219
1689581212.104078,125.69999694824219
1689581213.3034592,125.69999694824219
1689581214.52765,125.69999694824219
1689581215.670793,125.69999694824219
1689581216.8901389,125.69999694824219
1689581218.038712,125.69999694824219
1689581219.2673762,125.69999694824219
1689581220.446191,125.69999694824219
1689581221.589802,125.69999694824219
1689581222.7382789,125.69999694824219
1689581223.946068,125.69999694824219
1689581225.165592,125.69999694824219
1689581226.358148,125.69999694824219
1689581227.4859571,125.69999694824219
1689581228.668013,125.69999694824219
1689581229.944223,125.69999694824219
1689581231.2370079,125.69999694824219
1689581232.415702,125.69999694824219
1689581233.614572,125.69999694824219
1689581234.797515,125.69999694824219
1689581235.998483,125.69999694824219
1689581237.197813,125.69999694824219
1689581238.3633049,125.69999694824219
1689581239.5978408,125.69999694824219
1689581240.783782,125.69999694824219
1689581241.9650729,125.69999694824219
1689581243.169214,125.69999694824219
1689581244.3256571,125.69999694824219
1689581245.500642,125.69999694824219
1689581246.6742048,125.69999694824219
1689581247.914995,125.69999694824219
1689581249.098729,125.69999694824219
1689581250.331427,125.69999694824219
1689581251.493551,125.69999694824219
1689581252.644068,125.69999694824219
1689581253.7895849,125.69999694824219
1689581254.938854,125.69999694824219
1689581256.0752,125.69999694824219
1689581257.2199419,125.69999694824219
