timestamp,price
1689581117.5704918,190.69000244140625
1689581118.855934,190.69000244140625
1689581120.091905,190.69000244140625
1689581121.3309839,190.69000244140625
1689581122.596307,190.69000244140625
1689581123.8497999,190.69000244140625
1689581125.0755498,190.69000244140625
1689581126.317291,190.69000244140625
1689581127.55499,190.69000244140625
1689581128.816739,190.69000244140625
1689581130.061651,190.69000244140625
1689581131.195795,190.69000244140625
1689581132.336925,190.69000244140625
1689581133.5013812,190.69000244140625
1689581134.7284732,190.69000244140625
1689581136.071393,190.69000244140625
1689581137.199539,190.69000244140625
1689581138.33459,190.69000244140625
1689581139.572819,190.69000244140625
1689581140.878297,190.69000244140625
1689581142.107609,190.69000244140625
1689581143.362744,190.69000244140625
1689581144.637556,190.69000244140625
1689581145.8776991,190.69000244140625
1689581147.03187,190.69000244140625
1689581148.1910841,190.69000244140625
1689581149.4255738,190.69000244140625
1689581150.665188,190.69000244140625
1689581151.8103611,190.69000244140625
1689581152.956861,190.69000244140625
1689581154.1115599,190.69000244140625
1689581155.358083,190.69000244140625
1689581156.632447,190.69000244140625
1689581157.8614662,190.69000244140625
1689581159.094264,190.69000244140625
1689581160.3859682,190.69000244140625
1689581161.625391,190.69000244140625
1689581162.886492,190.69000244140625
1689581164.057087,190.69000244140625
1689581165.221439,190.69000244140625
1689581166.503807,190.69000244140625
1689581167.664167,190.69000244140625
1689581168.9115798,190.69000244140625
1689581170.1537971,190.69000244140625
1689581171.3191218,190.69000244140625
1689581172.465764,190.69000244140625
1689581173.6949592,190.69000244140625
1689581174.9366689,190.69000244140625
1689581176.152826,190.69000244140625
1689581177.413451,190.69000244140625
1689581178.552064,190.69000244140625
1689581179.787319,190.69000244140625
1689581181.0456069,190.69000244140625
1689581182.188153,190.69000244140625
1689581183.3539252,190.69000244140625
1689581184.645823,190.69000244140625
1689581185.775687,190.69000244140625
1689581187.0365891,190.69000244140625
1689581188.287523,190.69000244140625
1689581189.5336819,190.69000244140625
1689581190.788123,190.69000244140625
1689581192.0204842,190.69000244140625
1689581193.177387,190.69000244140625
1689581194.43887,190.69000244140625
1689581195.619797,190.69000244140625
1689581196.87667,190.69000244140625
1689581198.143758,190.69000244140625
1689581199.3926458,190.69000244140625
1689581200.534013,190.69000244140625
1689581201.8204339,190.69000244140625
1689581202.971436,190.69000244140625
1689581204.214656,190.69000244140625
1689581205.356139,190.69000244140625
1689581206.533788,190.69000244140625
1689581207.7048378,190.69000244140625
1689581208.956792,190.69000244140625
1689581210.1068008,190.69000244140625
1689581211.384374,190.69000244140625
1689581212.5774562,190.69000244140625
1689581213.817099,190.69000244140625
1689581214.9697332,190.69000244140625
1689581216.220926,190.69000244140625
1689581217.4724102,190.69000244140625
1689581218.724722,190.69000244140625
1689581219.968509,190.69000244140625
1689581221.217939,190.69000244140625
1689581222.519615,190.69000244140625
1689581223.667872,190.69000244140625
1689581224.917341,190.69000244140625
1689581226.0704699,190.69000244140625
1689581227.217963,190.69000244140625
1689581228.4627368,190.69000244140625
1689581229.730277,190.69000244140625
1689581230.869269,190.69000244140625
1689581232.117096,190.69000244140625
1689581233.3544362,190.69000244140625
1689581234.591737,190.69000244140625
1689581235.870691,190.69000244140625
1689581237.111268,190.69000244140625
1689581238.39545,190.69000244140625
1689581239.629432,190.69000244140625
1689581240.787233,190.69000244140625
1689581241.9259782,190.69000244140625
1689581243.185308,190.69000244140625
1689581244.4486332,190.69000244140625
1689581245.715128,190.69000244140625
1689581247.004765,190.69000244140625
1689581248.2595289,190.69000244140625
1689581249.4972868,190.69000244140625
1689581250.6286561,190.69000244140625
1689581251.845181,190.69000244140625
1689581253.004152,190.69000244140625
1689581254.2379289,190.69000244140625
1689581255.3945029,190.69000244140625
1689581256.6432252,190.69000244140625
