timestamp,price
1689581117.570944,345.239990234375
1689581118.853557,345.239990234375
1689581120.0678022,345.239990234375
1689581121.274494,345.239990234375
1689581122.5663218,345.239990234375
1689581123.7267342,345.239990234375
1689581124.86941,345.239990234375
1689581125.998623,345.239990234375
1689581127.236951,345.239990234375
1689581128.494217,345.239990234375
1689581129.64519,345.239990234375
1689581130.877707,345.239990234375
1689581132.1293812,345.239990234375
1689581133.359036,345.239990234375
1689581134.6032991,345.239990234375
1689581135.88719,345.239990234375
1689581137.138397,345.239990234375
1689581138.403776,345.239990234375
1689581139.62288,345.239990234375
1689581140.848261,345.239990234375
1689581142.068779,345.239990234375
1689581143.2908192,345.239990234375
1689581144.594971,345.239990234375
1689581145.822753,345.239990234375
1689581147.0056589,345.239990234375
1689581148.162153,345.239990234375
1689581149.3917189,345.239990234375
1689581150.608265,345.239990234375
1689581151.837604,345.239990234375
1689581152.986571,345.239990234375
1689581154.1783,345.239990234375
1689581155.409634,345.239990234375
1689581156.688958,345.239990234375
1689581157.827862,345.239990234375
1689581159.072005,345.239990234375
1689581160.361896,345.239990234375
1689581161.5764558,345.239990234375
1689581162.794965,345.239990234375
1689581163.948817,345.239990234375
1689581165.1766038,345.239990234375
1689581166.414109,345.239990234375
1689581167.65401,345.239990234375
1689581168.788934,345.239990234375
1689581170.047178,345.239990234375
1689581171.271504,345.239990234375
1689581172.505734,345.239990234375
1689581173.634612,345.239990234375
1689581174.807956,345.239990234375
1689581176.064818,345.239990234375
1689581177.310046,345.239990234375
1689581178.537535,345.239990234375
1689581179.759825,345.239990234375
1689581180.9921842,345.239990234375
1689581182.211278,345.239990234375
1689581183.359062,345.239990234375
1689581184.6143339,345.239990234375
1689581185.780378,345.239990234375
1689581187.037718,345.239990234375
1689581188.298542,345.239990234375
1689581189.521936,345.239990234375
1689581190.771956,345.239990234375
1689581192.004114,345.239990234375
1689581193.2654111,345.239990234375
1689581194.5291772,345.239990234375
1689581195.77042,345.239990234375
1689581196.9204092,345.239990234375
1689581198.061525,345.239990234375
1689581199.302562,345.239990234375
1689581200.447135,345.239990234375
1689581201.687436,345.239990234375
1689581202.898479,345.239990234375
1689581204.042669,345.239990234375
1689581205.267945,345.239990234375
1689581206.5208151,345.239990234375
1689581207.746604,345.239990234375
1689581208.9833658,345.239990234375
1689581210.2323148,345.239990234375
1689581211.395081,345.239990234375
1689581212.634412,345.239990234375
1689581213.824268,345.239990234375
1689581214.990147,345.239990234375
1689581216.244586,345.239990234375
1689581217.487029,345.239990234375
1689581218.624887,345.239990234375
1689581219.845421,345.239990234375
1689581221.056146,345.239990234375
1689581222.201008,345.239990234375
1689581223.470175,345.239990234375
1689581224.720948,345.239990234375
1689581225.884768,345.239990234375
1689581227.113554,345.239990234375
1689581228.3547149,345.239990234375
1689581229.583553,345.239990234375
1689581230.74834,345.239990234375
1689581231.9598238,345.239990234375
1689581233.2134771,345.239990234375
1689581234.380268,345.239990234375
1689581235.6107168,345.239990234375
1689581236.74837,345.239990234375
1689581237.9618502,345.239990234375
1689581239.191063,345.239990234375
1689581240.4214468,345.239990234375
1689581241.666188,345.239990234375
1689581242.911523,345.239990234375
1689581244.140821,345.239990234375
1689581245.291945,345.239990234375
1689581246.5185668,345.239990234375
1689581247.677093,345.239990234375
1689581248.927194,345.239990234375
1689581250.179717,345.239990234375
1689581251.424494,345.239990234375
1689581252.669895,345.239990234375
1689581253.8389919,345.239990234375
1689581255.073637,345.239990234375
1689581256.2179,345.239990234375
1689581257.451007,345.239990234375
